processed_tweet,cyberbullying_type
RT @Jason_Gio: @mcfartle @freebsdgirl lol even their promoted tweet has a slur in it. Oh gamergate...,other_cyberbullying
i feel like high school timothée would bully me for my weight but knowing me i would still simp over him,age
girls who bullied me in high school are weeds now and im cottagecore,age
"@katearthsis i was unwilling to release w/o verification, and ran into probs because some of my data violated ToS (was deleted)",other_cyberbullying
"Person A and Person B are having a private, one-on-on... — Given the number of conversations lately focused on t... http://t.co/RBRX6hT1Jp",other_cyberbullying
@johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 There is nothing that ISIS does that the prophet Mohammed didn't also do.,religion
To all the idiots out there. It is a REMINDER of how far we have come and modern day folks better be damn GLAD the Union won. Slavery was a worldwide accepted practice until the UK and USA stopped it and in case you haven't noticed is still being practiced in Africa by muslims,religion
@somanybees I've seen posters up in men's toilets saying basically 'don't be rapey'. The rape and gay 'jokes'(?) here are totally misplaced.,gender
"@DorvalTony @brassidio If rape, murder, pedophelia, bigotry, war, sexism, and genocide are just and peaceful, the Islam is just and peaceful",religion
According to twitter everyone and their mothers were bullied in high school. “ This girl who bullied me in high school made me a subway sandwich today.” Give me a break people.,age
"What he is saying is correct. Road should be clear. We can't let Jihadi, rapist sympathisers to block out road.for ever. And how come Kapil Mishra 's statement insight violence, Muslims were rioters. Does Kapil Mishra has great command on Muslim? You Idiot.",religion
"@heeberstein omg lol, ur the ultimate bully! WHATASTACKALACKALACK",other_cyberbullying
"It will Never be 100% safe not from coronavirus, not from the flu,not from school bullies .Nothing is 100% safe .Unfortunately Team Panic Porn makes up most people .in reading comments in Twitter and Facebook that's http://clear.it might be 80% or more of people.",age
"Girl same, I use to beat boys for a loving in middle school amd high school. Got bullied by girls that called themselves my friends at one point. Ugh....and now well.....they ain't doing so well.",age
I love that all these girls who bullied me in high school are all of a sudden feminists lol ok,age
"I am Black, and I only like to be called by my birth name. It is not acceptable to be called a Negro or any other variation of the word N****r. When classifying such as Caucasian or white, refer to me as Black or African American.",ethnicity
I’m sorry you had that happen. Look at you now Some girls are awful. My daughter was bullied in high school. She’s 21 and still suffers affects from it. Jealousy is an awful thing. Being pretty can get you bullied very quickly. So proud of what these kids did!!,age
No everyone is sick and tired of your whining little mouth running off when things don't go your way. You are a pathetic bully who's time of running rampant in the school yard is coming to an end because the new kid in school is going to knock you flat on your arse.,age
@nebula_chain_ @PaulStephen8 Wheras Islam simply declared war on all humanity 1400 years ago and has never stopped. Time to return the favor,religion
RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie and we still get payed equally. That stupid myth bothers me to no end because there…,gender
Women have a problem with the word ‘female’ but call each other bitches lol,gender
You should be humiliated Kat! You are awful!!! #MKR,gender
"Bueno, al menos #TheFinal sí demuestra lo que puede provocar el bullying, aunque sea una película traumática... #StopBullying :/",not_cyberbullying
@LynnMagic right? i don't even have tattoos and now i want one.,other_cyberbullying
You guys are scaring the shit out of them and they r desperate to try to stop u! Just school yard bullies. Keep up the great work.,age
My son B’Day and daughter Lemonade will bully Sasha at school,age
"@GavinRamblesOn tbh, i feel bad anytime anyone actively enters this fight without knowing about the personal cost.",other_cyberbullying
@jarihimanen How so?,not_cyberbullying
Shoutout to all the girls who bullied me in middle and high school.,age
RT @averagemeninist: yes i am a brony and a meninst get over it. you won't have sex with me? what kind of bullcrap is this oppression? femi…,gender
DC is a big bully: http://t.co/GUyMQX8,not_cyberbullying
this girl who bullied me in middle/high school just Dm’d me on Linkedin to talk business. do I tell her that I fucked her current man before her and that she’s low key a bitch? or do I just be nice ?,age
"RT @Pyrrha108: . Mr Abu Bakr al-Baghdadi gallops away from #Gwer, letting others die for him . #Coward #Khilafah Dawla Dawlah #Raqqa http:/…",not_cyberbullying
"#SaveKashmir from Pakistan oppression. We need to liberate PoK from Pakistan military. Also, #SaveKashmir from radical Wahabbi-Pakistani plans. This is why we support repeal of 370, to liberate all of J&amp;K and promote moderate Muslims, minorities, Christians, Hindus, women, LGBT.",religion
"I’m a Christian and believe that Jesus, as a radical advocate for social change, love and acceptance, would not support the current divisive, capitalist system we live under. God loves all of us and wants us to help each other, a sentiment exemplified by the leftist tradition.",religion
@CavusSeyit @iAmCaticorn People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.,religion
"As long as you think you’re an African, you’ll never get that money. The white folks of power know who we really are. They read the Bible, they know out though the Americans that, so called Negro, Hispanic, Indian Desent are the real Hebrew Israelites. Look around you use sports",ethnicity
RT @Spainballin44 @B_Diddy010 I'm not sexist but i just don't believe in women being president,gender
@treystakks what the fuck is a prono dumb ass... learn to spell b4 you crack jokes... read a book you non-spelling ass nigger...,ethnicity
i'm sick of these niggas they had the easiest road ever,ethnicity
"He jokes about rape, admires military torture, says he'd rather have a dead son than a gay son, &amp; that queer artists should be executed.",gender
Another instant restaurant round!!! FFS are you kidding! I am done with this show #MKR,not_cyberbullying
Um no. Are you fucking stupid or something? https://t.co/yqFUMpEGVw,other_cyberbullying
#ilovejenniferlawrencebecause she's so relatable pizza! gay rights rape jokes cultural appropriation jokes about mental illness,gender
"For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this.",not_cyberbullying
"It was covered by white moderate. He also warned us about the ""negro opposition"" who'd align themselves with that moderate. Malcolm called them the foxes to the Republican wolves.",ethnicity
"I just wanna say real quick that I love seeing tweets about Nessa because she simultaneously looks like every girl that bullied me in middle school and half the girls I was friends with in senior year of high school. That is to say, she's great.",age
"Tired of the wack ass niggaz getting recognition, nomore games ! Y'all gonna know my name !!",ethnicity
Who the fuck googled holding nigger child!!! Bitch is you dumb !,ethnicity
@pepe_auth llama a hacer un funeral digno a la concertación. lo escribí hace 2 meses y fui víctima de Bullying,not_cyberbullying
If you are really a Dr and a devoted muslim I don’t know if you are an idiot or blind,religion
"These 2 delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up.",gender
"this reminds me of a little girl that used to bully everyone in school. look at how fucking confident she is. like,theres fear in her eyes because we're bigger than her but she knows she's doing wrong but we can't do anything because we'll get in trouble. hope she's doing well",age
@cheeseplus get a free trial. i got a 2 person mount. i will show u the world.,other_cyberbullying
You seem really smart so I’m grateful for your valuable insight. Always happy to throw an ego boost to the bullies &amp; let em school me &amp; call me names. Hopefully it saves the poor ppl who have to deal w you in real life from some abuse,age
"The online bullies whipped themselves up. One, I found, lived in my hometown, NYC, and taught at the local high school. After a brief exchange where she said I was ""a racist liar"" I called the superintendent and expressed my disappointment. Hope she is well.",age
"I know you well enough. The fact that you feel the need to comment on someone else’s relationship, making fun of her for how she feels about sex, tells me everything I could ever need to know. You’re a bully, the kind of girl who peaks in high school",age
"you know, that's an interesting idea. Maybe I should get some promoted tweets for ggautoblocker.",other_cyberbullying
@samerissawi1 @MaxBlumenthal I pray that the lying criminal bitch goes to prison.,religion
WHY EVEN ON KIDS SHOWS ARE PRISON RAPE JOKES SEEN AS ACCEPTABLE WHY ARE THEY SEEN AS FUNNY IT'S FUCKING DISGUSTING AND TRIVIALISES RAPE AND DEMONISES GAY PEOPLE AS RAPIST FUCKING PREDATORS SHUT THE FUCK UP ABOUT THE FUCKING SOAP,gender
Guy: *makes rape joke* *uses gay as insult* *blocks me when i call him out on it*,gender
"I get called bully all day, but the real harassers get a pass from ppl who don't want to speak ill of any1 w/ a nose up their ass.",other_cyberbullying
@miniestmini The Shia militia are nearly as inhuman as ISIS.,not_cyberbullying
"@tobyrobertbull Outside, dingbat.",not_cyberbullying
"not that it's any better, but the actual joke you're thinking of is the pair of gay men rape Ryuuji, joke. The okama's just a chill bar lady",gender
This season is going to be fucking insane and I can't wait! #DoctorWho https://t.co/tVpxwqP1sB,other_cyberbullying
"One (daily beast) was called out by ethics groups for trying to out gay Olympian’s, one (deadspin) has an editor who has made rape jokes and the third (vice) was so toxic and sexist they had to bring in someone from the outside to try and clean it up.",gender
The muslims in this video are black btw you idiot,religion
RT @sabs0ul: why do y'all wanna use the n word so fucking bad https://t.co/cP5RlAsWzF,ethnicity
i couldn't see anything if i use night mode in the sunlight after school plz dont bully me haha rawr XD,age
"He won tho and u mad LmfaooRT @CastroTrapMoney: Get raped and hop off a bridge hoe “@Kayso5: Smh RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
RT @Raqqa_Sl: #ISIS posts a video of the beheading of Egyptian copts in #Libya. http://t.co/hXIkst5OFK,not_cyberbullying
I hate configuring retention policies and flush intervals in statsd/graphite. Ughhhh.,not_cyberbullying
"!!!“@PURDYdidit: Lol he must b smarter than romney..cuz tha dumb ass CRACKER a nobody lik u now..RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
"So, why were Muslims precisely rioting on streets of Delhi &amp; what were you people doing in Shaheen Bagh in the name of anti CAA protests? CAA was passed by Govt of India not by any political party. Hypocrite idiot!",religion
@fatslags_ad I know...that's the goal.  I'm here to expose their lack of sense.,gender
"Satan really is using you Faith as the Democrats are the biggest hate group in America that persecutes Christians &amp; Jews, while embracing radical Islam. President Trump is a Christian who all of the mainstreamChurch leaders support. God warned us in theBook of Revelation(Lukewarm",religion
@ADovichi lunch is prob busy :P might be able to do breakfast,not_cyberbullying
@Symbo1ics This is probably in no small part to one of the original creators of FreeBSD being in a high level director position at Apple.,other_cyberbullying
"No, he didn’t give any quotes. Don’t believe in whatsapp forwards. Below news shows a hindu who raped a cow. But I am not an idiot like u to generalize by saying hindus rape cows? You got a lot of hate in u against Muslims man. Clear your heart.",religion
"White supremicists? How many do you know? There a few idiots in all races. Where is anti-semitism coming from? Dems, BLM, Antifa, Muslims. You won’t appease them by throwing white supremacy. They hate you &amp; want to destroy Israel &amp; all Jews &amp; you know it.",religion
What does it say about our country when idiots like you try to force barbaric culture on us . Chatham house survey 56% want ALL yes ALL immigration stopped from Muslim countries.,religion
Give me your love,not_cyberbullying
Cleaaarly i get the quote on quote joke sony guys are gays My point is and still stand just because ur gay does not mean ur ok with others touching u without ur consent Clearly and it pains me to see this ur minimizing the rape culture No matter how u try to spin it no consent,gender
"Why do you call this idiot. He is not known in Karnataka. Lost deposit in last election in Muslim majority constituency. In all debates , blames Modiji irrespective of topic as he is dud. Pl for heaven sake don't call these Stooges.",religion
"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",age
Kat has absolutely no shame. She should be ashamed. Her children will one day see how childish her mouth acted. #mkr #killerblondes,gender
Someone really wants to keep them in #MKR,not_cyberbullying
"At this rate, I'm going to be making slides for a keynote in my car as I drive home.",other_cyberbullying
@mastersparkle @genehack no one pees on my doorway. :P,other_cyberbullying
"Oddly enough, more people than just me donate. You seem very triggered over a little girl getting medical treatment for a heart condition. What happened to you? Bullied in high school? Small pecker? Both? I'll bet it's both.",age
If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR,not_cyberbullying
"Here's another woman thanking you. I haven't seen the ep yet, but I've heard good things. Thank you. @warrenleightTV",other_cyberbullying
"I just love seeing these bullies post about how much they LOVEEEEE ass now when they ridiculed me in school for it lol it was all “god damn! Your ass is huge! You’re all ass, wow!” And making weird/grossed-out gestures? I was an athletic basketball and volleyball player? LOL",age
"Unpopular opinion: the use of the word “negro” in the Latin languages IS racist. In Portuguese, a black woman can be called a “negra” or “nega” or “negrinha”. All considered “nice” ways of referring to a black woman but there is no equivalent for wypipo. White is the standard.",ethnicity
"this dumb bitch RT “@Fuck_Dev: Fuck outta here Zoey 101 ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”",ethnicity
Good Luck with that Omar! Shows just how stupid you are! You will have as much luck with getting rid of our Anthem as you Muslim idiots getting rid of Sharia Law! Dumbass!,religion
.@hownowgobbycow this. THIS. A MILLION TIMES THIS. This is why I never know how to fill out dating sites.,other_cyberbullying
"Calling Zion a nigger??? See that’s what we not finna do. That’s disgusting and rude. these little 10 year olds need to sit down &amp; read a fucking book, preferably about the struggle and discrimination of black people. I’m actually cheesed",ethnicity
It is absolutely disgusting behavior that you are expressing that its okay to beat children at all. Even more so to try and use children being bullies to each other as justification for beating your child when I have been affected by bulling all through out my school years.,age
girls who bullied you in high school for only wearing black and having breakdowns be calling them selves emo alt queens now,age
"Done right, exercise in school can open minds to a lifetime of skills development plus learning about yourself and others. Instead, it’s bullies, favouritism, and maintaining the school pecking order.",age
"Hey you. All those ""gay"" and ""rape"" jokes of yours are not funny at all. Sincerely, Good Taste.",gender
RT @Miss_Keeta11: Jealousy is really an ugly ass trait to have.,other_cyberbullying
"@luan_conta bullying mesmo foi você falando que parecia que a menina tava num ensaio, nao cantando pro show o:",not_cyberbullying
Donald Trump was that bully in elementary school who would tattletale to the teacher if anyone stood up to him.,age
if u speak for b.j.p than u are anti national . if u for islamic terrorism and congress than you are patriot #AnjanaOmKashyap,religion
NY Post Makes Gay Rape Joke on Jared Fogle Cover #gaypride #lgbtnews http://webogi.com/3vFYnu,gender
#MKR Is honestly so fucking staged. The most over rated show after #ImACelebrityAU #MKR2015,other_cyberbullying
"RT @kelseytheodore2: @freebsdgirl People like you are what give feminists a bad name. #GamerGate is wrong, but the best defense is NOT alwa…",gender
"Whatever you do or say, the worst thing we can do to anybody is rape their brain with repetitive and tiring jokes. Unless thet say jojo is gay, but we dont talk about those times",gender
@XoXo_Bombshell_ yu bullied me but I miss yu!!!! Haha,other_cyberbullying
"As a Muslim if you find yourself facing rape allegations problem, blame yourself, either you indulge in premarital affairs, fails to adhere to Qur'an (17:32) warning or you try to be a moderate or modern Muslim. If it comes from your wife, Just divorce the idiot &amp; send her back.",religion
@tieyawnuhh_ #coon,other_cyberbullying
"@tommydevlin1974 ""Mainstream"" Muslims are also radicals. http://t.co/X5gSyW8PGB",religion
@Iam_JafStyles Really.? I miss you buddy..,not_cyberbullying
"@TURBOCUNT i think i got a pair of JC low heels or flats once, and they fit smaller. it's been a long time.",other_cyberbullying
"West is an angry, hateful & racist black man. It is clearly obvious to see his vile contempt for caucasians. So much so, he called Leo a “negro.” If West were white, having his vocal views, he would NEVER been employed by Harvard, wld’ve been fired if so &amp; wld be vilified by MSM.",ethnicity
"When I got to school, I asked the school bully what it meant because I figured a bully would know the meanings of dirty words. He thought he knew what it meant, but later, I learned he was wrong. Sex ed on the street is unreliable. I have stories.",age
"@MrTheGeoff we *really* need to have a lot of legal counsel resources for privacy, cyberharassment/cyberbullying, and free speech issues.",other_cyberbullying
These people are not killing anybody but jihadi stonepelters are terrorists as they target and kill people. So called Jihad is against humanity,religion
"elle, my high school bully &lt;/33",age
In other words; ‘Keeping letting the school yard bullies keep knocking you down’.,age
"what is repugnant and stupid is that instead of producing ""analysis"" which you pretend to do, you insult 10's of millions of iranians (and innumerable other Muslims and non-Muslims), for whom Soleimani is a national hero, and the hammer of ISIS. What kind of an idiot does that?",religion
"TIL there's a white British DJ called ""Joey Negro"" and I'm very depressed",ethnicity
"@d800man ~ Ok nigger lover, you're not black. WHO GIVES A FUCK YOU DUMB NIGGER? YOU ACT LIKE A NIGGER.",ethnicity
"Just 2-4 attacks on Muslim and u r playing victim card... Did you forget akshardham attack 2002?, bombay attack 1993,jaipur blast 2008,26/11 even history is fraught with Islamic terrorism.... That I will be exhausted if I start counting them",religion
@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752; dis why i love miley :*,gender
Ur the one who looked over mine first lmao,ethnicity
"@jaredchase everything. right now, i'm mostly in love wiht my ele sham/spriest (but disc for 2s)",other_cyberbullying
They weak as fuck They let people bully them and don’t do or say shit but come light the school up Couldn’t be me,age
RT @KiKioraa: Niggas hate when you do them how they do you !,ethnicity
"U r working partner of wid terrorist u give them intellectual support to their jihad,U all belongs to same Nexus,U promote n support radical islam wid the help of ur fake articles in news agency like @washingtonpost,Humanity feeling ashamed wid double faced personality like u.",religion
"@infinite_ammo I heard some spokesman at Pax and it members like rape, transgender, and gay jokes. Someone said they miss the rape jokes :(",gender
"@LoganPaul What the fuck you dumb nigger, why did you go and copyright claim KSIs video u dumb fuck. Just tryna make money.",ethnicity
"Who said anyone of you cam judge another persons level of Muslim. Its actually pathetic to think you can decide who is and isn't muslim. Its that disgusting arrogant attitude that turns people away in the 1st place. Keep going, idiots.",religion
UGH why couldnt it be kat &amp; andre #MKR,not_cyberbullying
My job gives me a constant stream of endorphins.,other_cyberbullying
"Try not defending the racist idiot then, you were the one talking about Muslim grooming gangs, not me!",religion
You do not know what muslims do or you are liar...who killed the IB officer in delhi...Stop fooling Sir ji...well aware of your drama's and tactics....I know hindus have been selfish idiot's..not paying attention for so long..due to TV media...the real truth has been coming out.,religion
"My grandmother died of lung cancer while telling a joke. She treated everyone w/love &amp; compassion. She had a gay son, mixed race grandkid as a result of rape, a husband of 62 yrs deaf w/a WWII Purple Heart. She didn’t deserve to die that way. This guy does. GTH Rush.",gender
@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed had a child bride.  ISIS marries off children.,religion
RT @colonelkickhead: Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,not_cyberbullying
RT @youngthug: Horse face hoe stop playing before I show the world yo lil ugly ass,gender
Chris Kluwe crusaded for gay rights while spending an entire season throwing rape jokes at a coach who was a penn state alum. No credibility,gender
"Man, I didn't know I was dating a feminazi until Jenny told me she was going to work after she had the baby!",gender
"Why is accidental gay sex/ male-on-male rape the punchline of so many jokes? Get over yourselves cis-het guys, you're the absolute worst!",gender
The owner or CEO of twitter is a pedo. IG is another one letting these racist and pedos post whatever they want but if anyone post anything pro black or the truth about the past/what’s going on now it’s fact checked and censored or taken down ASAP,ethnicity
"@Latenty @trace724 SHUT THE FUCKING FUCK UP AWFUL STATIC IDIOT, IF U EVER INSULT ME AGAIN ILL SHIT IN UR MOUTH DUMB NIGGER IDIOT SLAVE",ethnicity
straightplus: No one: Girl who bullied you in high school: https://tmblr.co/ZheD8e2meopsm,age
I'm gonna die tonight!,not_cyberbullying
@EmanAMB good,not_cyberbullying
Whew!!! You're dumb as fuck! RT @kelsonbey: Yall know that Nigger is just the same as being called 'White' Right. I'm not white. I'm Kelson.,ethnicity
@OoohNicole Your a bully xD,other_cyberbullying
"Radical Jewish Zionists and Christian Evangelicals have similar beliefs. They support immoral, corrupted leaders because God chose those leaders. They assault moral, ethical leaders because God did not choose them. Such hypocrisy.",religion
"#WhyIDontLikeTrump He lies, he's careless with people's lives, he's a bully, he's corrupt, he's cheated people out of their life savings with Trump University, he's for kids in cages, he's against good public schools for all, he's ruining our country, and he's just a cruel ass.",age
Being renewed in the mind of Christ is a rebellion against conventional thinking. via @MatthewBarnett #ccb,not_cyberbullying
"RT @NuritBaytch: .@MaxBlumenthal resents that journalists are reporting on the antisemitism by BDSers at UCLA. bad press for the BDS mvmt,…",religion
RT @Mr_LayedBak I'm not sexist but I hate when women are the analyst or play by play person. they have no idea what they talking about,gender
@comattwow @sweharris i have no idea what that is?!   a spam bot??? what is your malfunction?,not_cyberbullying
Feeling a whole lot of gozleme pain for Sherri &amp; Em #MKR,not_cyberbullying
"Reminder to self: quit being impressed when straight male comics don't have a joke about gay people, rape, or bitches (right?).",gender
"And its not just racists jokes, its jokes about gay rights, rape, womens rights and its horrible.",gender
@r3sho Settling on stolen ISIS land made them criminals. So they should have to flee.,not_cyberbullying
"Lol, ambedkar was hindu and Buddhist are hindu also. You bhim army are biggest idiot. Playing victim card just like muslim and Christian Chuttiya bhim army",religion
half the girls i see on tinder look like they bullied me in high school,age
The only thing women should do is not give a fuck about what anyone has to say about their bodies.,not_cyberbullying
Lol you're like 35 calling someone a bully ?,other_cyberbullying
I do wish we could move past “mentally ill people never do anything wrong” vs. “mentally ill people are horrible” discourse. Mental illness can be an explanation for certain behaviors but we need to push to a recovery minded discussion instead of this black/white thinking.,ethnicity
"I don't think anyone understands mine, David, & Ryan's gay rape jokes. ""I'll fuck your grandpa bitch""",gender
Send school vouchers to parents for school choice.,age
@columgetsit So you can hear smells? #wordsalad #really #justincoherent,not_cyberbullying
You supported radical Islamic group called OLF Qarro which is actively massacring ethnic Amhara and Gurage Christians in #Oromia region #Ethiopia. It is an active genocide in #Ethiopia on #Amhara and #Gurage. I want the American public to be aware of your support to radicalMuslim,religion
"i hate trump and everything about him, but bullying can lead people to suicide my cousin was bullied so bad at school at attempted suicide twice and it’s not really a joke no one deserves that it’s better to educate than bully then people will actually listen",age
"@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Judaism doesn't want to take over the world, like Islam.",religion
Awwww. The school yard bully thinks it’s unfair. What goes around comes around,age
Seja uma Agente Multiplicador contra o Bullying!,not_cyberbullying
"Every person Duterte disagrees with he publicly taunts with jokes about them being gay, uses LGBT people as the butt of every joke in his long winded speeches, tosses rape jokes in when running low on jokes about LGBT Filipinos...",gender
plz tell me why girls who bullied me in high school are now sending me this. this quarantine gotta be over QUICK.,age
"durotan is all ""i don't do selfies, go away.""  #selfie #warcraft http://t.co/0XGSt85zxP",other_cyberbullying
I hope this video not gonna make her a victim of bullies in the school. Damn she is only 16.,age
Men who call women bitches/females are automatically disrespectful to me,gender
Going to Antonios after this lunch,not_cyberbullying
Dale Vince ex-wife wins divorce cash battle http://t.co/CGxRHxElsp &gt;&gt; Bloody ridiculous. Let the man-hunt start!! Feminazi's rejoice.,gender
"a little while ago he said nigger in a video to be “funny”. despite my username, as a young FORMER black fan of his it’s disgusting",ethnicity
"I OG she is no messier than ALL the others. She has not lied, bullied, bashed, anyone. Jackie in all the business but OG need to go.....Plz OG and Cece made this season. Frfr! Tired of looking at Evelyn's lame ass. With her high school mean girl antics. Keep doing you OG!",age
@NickyGounaris Oh yes I forgot to mention this to you today!! Who the bloody hell is going to replace him?!,other_cyberbullying
@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514; I'm obsessed with mine &#128529;,gender
@srhbutts @ChrisWarcraft omg omg omg,other_cyberbullying
@shehzilk @watan71969 Read the statistics microbrain. Look at the percentage of the worlds Muslims that want to kill apostates.,religion
UR THE FIRST ONE BAE,ethnicity
"My name was made by bullied, I couldn't afford clothes in high school and I was growing out of them and so a girl started calling me tightkidd and got the school to call me that, it went on for 3 years. Then I got myself an Xbox and I decided to use TightKidd as my gamertag",age
"Taylor is so obnoxious, and I don’t even know about the behind-the-scent shit. Judging by C’s extremely racist post and other examples of her behavior in the past, I’m pretty sure racially bullied Black girls in junior high school",age
I just read through what people wrote to my on my high school year book and half of them said “stop abusing me” lmfaooo. Damn I WAS A BULLY???,age
Black Footballer: *Makes any error* Racist White Twitter: You're the reason we need slavery back nigger. It's genuinely enough. So disgusting,ethnicity
@MarkHosking1 @MickFloyd I was really hoping Crazy Bambi scored the Butcher Sluts a strategic 10 #mkr,gender
Portland IKEA: now with birds!,other_cyberbullying
@Xander756 To sum it up. I hate twitter. But only reason to come on is to try and get SJW's/feminazi's to think about the things they say.,gender
http://t.co/N3x6PtP,not_cyberbullying
@Tonkiel sofrendo bullying! Deve ser cousa do #CARLOS,not_cyberbullying
No.... but I did it to someone. In junior high. I was being bullied and one day I had enough and pushed one of the girls into a locker and did the kabedon. She must have gotten enough dokidoki after that because she left me alone. Lol,age
There is no Term like Hindu terrorism... its Only Islamic terrorism all over the world.. n.. U muslims know it very well,religion
"Why do you care about followers, do people at school bully you that much?",age
After replying this you block bhupesh thay he cant reply you so much intolerence you have everyone know who supporting and defending pakistan funding islamic terrorism in india and second thing we all want murdered vikash dubey to get punished soon we are not selective like u.,religion
"August 11 is ""Help Stop Bullying"" Day. Below is an Anti-Bullying video",not_cyberbullying
https://t.co/SPWoEeDYw9,other_cyberbullying
dumb nigger fuck him https://vine.co/v/OPedDUXXT6Z,ethnicity
"(Acts 29:16811) IRANIAN divine dark skinned ""Golden"" Negro Hebrew people of God which the white devil's Americans called Islamic Terrorists and God's Mexican people which white devil's America called rapist terrorist criminals from South of the Border when America is their home",ethnicity
"i just showered in the hottest possible water while and exfoliated like crazy for the past 30 minutes. not even joking. fu, science.",other_cyberbullying
@kantrn SO MUCH POCKY,other_cyberbullying
"Alas I did my research and now I'm okay with these white people saying the N word thank you It's odd how the original writing that incited the whole ""Audio is an n word "" storm was called ""The White Negro"" and at the time was criticized by black people l",ethnicity
#nixon #kat #kater #cat #maine #coon #No #filter #sweet #love #apeldoorn https://t.co/t6FZ9gtqxP,other_cyberbullying
Todo mundo escurando #Elo da @MROFICIAL e eu não?isso é bullying,not_cyberbullying
These the same weirdos who act biased/racist towards black ppl but when some one says “speak English !!” It’s a ‘wrap’ Fuck u and fuck the white man who implemented racism among colored folk . Y’all parasites,ethnicity
it makes me sick to my stomach that my sister texts me after school and tells me about how she’s being bullied because she’s friends with a girl that is lesbian. people are telling her “that means you’re gay too” brewer high school......do better.,age
"I'm glad God doesn't see race, wealth, status, class etc...",not_cyberbullying
“@King_Kaiser94: @piss_sandwich im drunk aSS fuck you dumb nigger faggot” you drew,ethnicity
maybe tyler isn't a violent rape joke homophobe OR a sensitive gay guy. maybe he's a boring pretend-deep edgelord who loves attention,gender
Me crying cause a girl that bullied me and others in high school just got proposed to and Cait HASNT asked me yet,age
He'll nah JODIE “@ReeseNeedsAHug: R.I.P. to your mentions in 3...2...1... RT @Colton_Zappe Fuck that dumb nigger Obama”,ethnicity
What about the demographic change of kashmiri pandits by Islamic terrorism. Kashmir belongs to also pandits and they want to be with India. If you want azad kashmir then u can shift to POK azad kashmir.,religion
"Hi, it’s me! The girl who bullied you relentlessly in high school! So funny running into you in your DMs!! Anyways, I think you would be PERFECT for my pyramid scheme!",age
@tarkasteve sorry about that. &gt;.&gt;,other_cyberbullying
Does this shock you?,not_cyberbullying
@NGPoliceForce your daily jihad crimes against Humanity @IntlCrimCourt in jail your end with bloody Tyrant @MBuhari before poors now igbo billionaire in ethnical cleansing for OIL Igboland @POTUS @SecPompeo stop this Monster and look if finance Jihadists Terrorists Fulani,religion
Photoset: ianthebobo: are you dumb? Yup. They some niggers all right. Because they are ignorant as fuck. http://tmblr.co/Z63SZtyzHPEv,ethnicity
No hypocrisy here America practices freedom of religion however the left is trying to cram PC down our throats as they support and push Radical Islam. That’s #hypocritical.I never asked you to be a Christian nor does America. How is drawing attention to a radical group hypocrisy?,religion
@EsaaKimmy_ likes to bully me -.-&lt;3,other_cyberbullying
@JameelJaffer @MaxBlumenthal Max's Palestinian Muslim friends throw an atheist blogger into prison for 10 months for his religious views.,religion
"Ally: ""black people say niggers alot...."" Ally's dad: ""I know it's disgusting "" lmao yessssss Papa burrows. #gottaloveron",ethnicity
"Well I guess she was right, you are not a Christian woman! But you also never claimed to be and it has zero bearing on what type of person you are.",religion
the amount of times i was bullied by girls in high school and beyond for being friends with their boyfriends is disturbing.,age
That I was going through a rough phase...I have a bully in school who tortured me about my looks and my grades..i was depressed .but what made me genuinely happy is movies,age
So this cracker on my time line jst said fuck Obama dumb ass nigger! No bitch fuck u! Obama won get over it!,ethnicity
This makes me want to bully Kennedy more. But look at him. You know if he wasnt a Kennedy would have been bullied like crazy in school.,age
"Yea yea, you're just another ugly dumb fuck nigger.",ethnicity
"Oh, look, we're back in grade school with the bully and the popular girl calling each other names.",age
"i have to idea why but i HATE when ppl call me pet names, SOME ARE OK, but if ur gonna call me one ask first or else death",ethnicity
"In NYT, New Scientist.",other_cyberbullying
@voiceofrae @TheQuinnspiracy @Spacekatgal BUT HERE'S MY NUMBER,other_cyberbullying
If you snapchat me a picture of your 2k myplayers shoes with a bunch of stupid ass emojis I'm deleting you,other_cyberbullying
My bot. http://t.co/idYkZ3Eb30,not_cyberbullying
"I just want to drink and rant about online harassment, and how it's complex to mitigate, and how free speech is intertwined.",other_cyberbullying
Park middle school bully reformed lol,age
"When Nimbe, a pliant child who would rather walk away than stand up to a school bully, was forced into a fight with his bully by his gambler-father, his life takes a spiral he never recovered from. #NIMBE",age
